timestamp,edge_node,edge_node_location,provider,bytes,user_id,user_location,execution_time,subarea
94398975.58132635,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73419,0,"(555, 728)",839,
94430676.45791048,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71374,10,"(439, 421)",777,
94461644.98462561,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
94475997.37123677,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73609,73,"(702, 449)",781,
94479161.43797182,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
94479542.38161433,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
94484735.11642656,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69986,79,"(727, 248)",898,
94493102.0020576,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
94515057.63235827,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74358,49,"(717, 338)",734,
94516542.88997106,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76094,74,"(737, 982)",609,
94521069.70791826,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68616,25,"(759, 971)",843,
94521696.68741477,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77355,81,"(865, 920)",1015,
94534168.57619305,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
94564451.71343541,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
94565274.87368385,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65300,55,"(133, 116)",781,
94589355.19783281,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71753,99,"(808, 530)",828,
94590088.10933028,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76272,23,"(187, 195)",728,
94605128.41738889,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72249,61,"(818, 477)",671,
94610708.95934416,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
94620471.10550012,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69425,37,"(957, 485)",906,
94649536.59649861,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73473,54,"(451, 638)",968,
94665319.21019642,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,66701,84,"(292, 55)",811,
94678078.30744515,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75263,45,"(616, 225)",781,
94699145.13271677,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76312,83,"(839, 520)",753,
94704546.34868295,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79717,65,"(729, 279)",798,
94724821.94200642,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
94735375.89096136,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
94739873.78308442,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
94742192.87952083,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77383,47,"(944, 954)",765,
94745031.73860642,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71498,78,"(826, 533)",810,
94755347.54863101,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
94755522.11099166,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
94810199.14584908,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,85146,82,"(454, 124)",1078,
94833884.55252783,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
94845520.69767171,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65508,28,"(692, 888)",1125,
94854212.11253853,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74051,4,"(370, 652)",2081,
94855707.05772817,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74368,67,"(975, 601)",798,
94867361.97467493,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
94889553.7748133,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
94895042.38593641,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,84641,43,"(960, 351)",838,
94901861.86611784,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
94980911.98507531,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80433,13,"(6, 121)",828,
95008430.01312944,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,439,69,"(243, 596)",122,
95014089.13376464,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
95032907.6408028,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
95039907.97202392,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74261,20,"(683, 506)",726,
95039931.49233618,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
95051939.525169,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
95053098.38272181,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91218,68,"(995, 864)",953,
95068072.44321574,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73897,76,"(228, 334)",702,
95094815.04683088,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,78963,92,"(432, 890)",1171,
95105784.57197946,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61418,63,"(883, 953)",725,
95116177.58975734,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
95120495.06887455,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70923,51,"(701, 942)",796,
95133542.16236034,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79152,91,"(193, 680)",1140,
95137289.89232934,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
95147952.0586071,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,89926,29,"(47, 978)",1438,
95173465.21967214,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80385,21,"(552, 227)",1671,
95178280.94946884,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
95194105.19224106,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
95201994.57309718,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73099,62,"(783, 963)",862,
95208182.4629629,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,83111,75,"(534, 646)",984,
95247069.67364775,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
95248817.40891516,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72979,57,"(174, 232)",859,
95258916.69768111,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
95292093.32533322,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77251,80,"(479, 800)",734,
95297812.06447147,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79651,64,"(529, 222)",1266,
95302437.08268507,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76336,35,"(858, 309)",794,
95318867.47945833,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80579,97,"(238, 62)",812,
95325759.48531218,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68354,41,"(371, 296)",775,
95326406.55196874,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
95335549.12646395,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69398,46,"(420, 637)",780,
95375112.76190768,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
95389459.15184249,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
95393243.9320673,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61426,95,"(175, 433)",728,
95395888.1863871,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77355,81,"(865, 920)",1015,
95396921.58366737,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
95398136.40793276,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68833,42,"(944, 72)",706,
95400408.34528773,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71753,99,"(808, 530)",828,
95407529.2112052,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68791,93,"(398, 183)",791,
95446233.79472059,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68576,85,"(539, 577)",782,
95448022.27504048,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
95494164.35499302,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76312,83,"(839, 520)",753,
95517387.74767278,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71498,78,"(826, 533)",810,
95520211.7912714,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
95537609.01640496,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61638,59,"(392, 128)",713,
95546001.75847982,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
95546316.39988692,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68616,25,"(759, 971)",843,
95551062.0374209,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,56808,24,"(152, 813)",783,
95552948.04906242,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
95573431.91165736,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
95573998.85196707,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76094,74,"(737, 982)",609,
95593508.37080613,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69009,11,"(655, 150)",781,
95596719.87071054,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69425,37,"(957, 485)",906,
95596885.72178888,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,56868,26,"(434, 149)",640,
95600712.77966148,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72291,34,"(96, 900)",859,
95603640.52876824,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
95608052.42020614,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72272,38,"(500, 254)",809,
95619355.64440154,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80718,98,"(886, 324)",707,
95632200.34037216,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73419,0,"(555, 728)",839,
95658266.4917934,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72249,61,"(818, 477)",671,
95659632.27987976,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65886,89,"(591, 977)",786,
95661117.70072721,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65508,28,"(692, 888)",1125,
95667076.30442218,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72473,48,"(464, 863)",747,
95683971.0603489,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74368,67,"(975, 601)",798,
95686893.43987302,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
95692717.58569074,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,58795,22,"(801, 287)",916,
95696024.68888316,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
95735784.4131458,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
95770859.33411886,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
95784418.78368232,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75326,88,"(646, 342)",2450,
95790608.03554855,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
95794830.0433569,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
95805344.40652165,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73609,73,"(702, 449)",781,
95812504.36908948,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,66752,2,"(227, 824)",779,
95850417.6078854,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73793,5,"(845, 47)",796,
95883793.85793892,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76357,27,"(47, 513)",906,
95889938.5673549,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
95903337.63552502,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77383,47,"(944, 954)",765,
95908595.54379,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91218,68,"(995, 864)",953,
95909797.68706281,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
95985933.25593121,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71083,50,"(252, 5)",859,
95989423.53842929,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
95994847.37511687,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75909,40,"(558, 387)",683,
96004861.05446668,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61418,63,"(883, 953)",725,
96017351.28004359,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75582,33,"(281, 848)",740,
96036875.85303025,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71753,99,"(808, 530)",828,
96036924.86577567,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
96043919.57981676,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74261,20,"(683, 506)",726,
96053051.67978328,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
96053145.10132615,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,84988,3,"(969, 209)",1240,
96062913.62491052,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
96078431.20345281,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
96083028.93344235,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70923,51,"(701, 942)",796,
96127972.71559513,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
96132270.2513096,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
96133920.7861564,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75319,14,"(375, 251)",958,
96146497.29517864,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
96150726.25183244,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76173,36,"(80, 79)",741,
96156863.67587116,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72529,16,"(447, 197)",1031,
96163052.93888277,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
96171443.35378692,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,56948,56,"(393, 866)",671,
96179131.87654547,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
96191666.64459923,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65353,18,"(63, 414)",909,
96194528.34275424,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74358,49,"(717, 338)",734,
96225424.01247169,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73473,54,"(451, 638)",968,
96226025.55834244,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75205,6,"(657, 94)",750,
96228553.80726643,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73099,62,"(783, 963)",862,
96240206.79101981,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77355,81,"(865, 920)",1015,
96266981.50033854,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76312,83,"(839, 520)",753,
96294904.72969462,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79611,8,"(302, 451)",765,
96313149.64890943,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
96334699.15915546,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
96365686.6142326,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71498,78,"(826, 533)",810,
96366499.19422708,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74368,67,"(975, 601)",798,
96370407.7402887,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
96395050.50896835,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,84641,43,"(960, 351)",838,
96406487.79397257,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69986,79,"(727, 248)",898,
96409152.99136409,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71419,53,"(678, 36)",953,
96433057.01480964,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69221,86,"(140, 536)",1546,
96437096.5237692,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
96455773.54397222,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,83111,75,"(534, 646)",984,
96472316.23070157,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
96483483.3641184,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,84712,58,"(144, 220)",750,
96510926.70661157,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
96529667.66315497,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
96541909.61320037,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69013,30,"(163, 175)",1328,
96551701.57625206,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
96553408.53245933,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72249,61,"(818, 477)",671,
96556999.18563661,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,78963,92,"(432, 890)",1171,
96573190.02669024,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
96583227.98488419,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65508,28,"(692, 888)",1125,
96600349.4321499,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
96631735.21743643,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70429,44,"(794, 46)",843,
96637066.21379524,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86714,32,"(376, 522)",900,
96638276.95148124,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91154,60,"(296, 851)",672,
96649727.76775627,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69425,37,"(957, 485)",906,
96650275.14581323,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
96678170.872833,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68616,25,"(759, 971)",843,
96688344.15681285,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82744,9,"(258, 648)",1171,
96696500.6886108,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
96712149.20746411,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79717,65,"(729, 279)",798,
96722513.76780063,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
96726312.9354776,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77247,12,"(357, 417)",875,
96737474.02100205,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71374,10,"(439, 421)",777,
96738859.89197469,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76094,74,"(737, 982)",609,
96749355.14751408,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
96766440.83042045,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
96770060.51156761,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71753,99,"(808, 530)",828,
96777846.07145506,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77383,47,"(944, 954)",765,
96778464.26880711,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73419,0,"(555, 728)",839,
96798871.24772856,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74051,4,"(370, 652)",2081,
96825646.23759621,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
96842704.2167045,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71315,52,"(771, 2)",735,
96843785.17144229,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91218,68,"(995, 864)",953,
96861274.08207422,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
96865209.75117104,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68576,85,"(539, 577)",782,
96868350.2497085,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75263,45,"(616, 225)",781,
96870862.91807058,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
96881299.65239635,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61418,63,"(883, 953)",725,
96907437.85979295,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
96911126.45659469,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72106,7,"(53, 714)",751,
96923068.6688567,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77251,80,"(479, 800)",734,
96965209.2145017,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68371,94,"(97, 110)",1109,
96968566.48669775,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70923,51,"(701, 942)",796,
96978819.13237572,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
96998365.70431034,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
97010983.97314894,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
97034547.38103926,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74261,20,"(683, 506)",726,
97038831.87240489,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73689,72,"(325, 193)",758,
97058448.72730216,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
97069107.0364337,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
97077200.11040458,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73609,73,"(702, 449)",781,
97083221.55617681,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76312,83,"(839, 520)",753,
97102616.3982906,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
97108474.29709984,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
97136642.06811306,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
97147671.87601033,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69398,46,"(420, 637)",780,
97155331.57705069,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
97163810.37204315,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71498,78,"(826, 533)",810,
97187706.90170646,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65886,89,"(591, 977)",786,
97191309.78765813,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80718,98,"(886, 324)",707,
97208769.04684316,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77355,81,"(865, 920)",1015,
97208907.71915321,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,439,69,"(243, 596)",122,
97226446.10593714,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73099,62,"(783, 963)",862,
97227494.7223085,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74368,67,"(975, 601)",798,
97238289.25931041,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
97259993.1271076,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76336,35,"(858, 309)",794,
97366879.48066007,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
97369574.03473864,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75909,40,"(558, 387)",683,
97374933.4580348,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
97399359.77609107,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
97429978.32936744,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
97434578.98609875,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
97455820.75476205,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72473,48,"(464, 863)",747,
97459599.9649479,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
97476905.3578882,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,58795,22,"(801, 287)",916,
97480257.22434951,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
97508862.46649748,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72249,61,"(818, 477)",671,
97510351.75647563,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
